scenario,ground_truth_alert,predicted_alert,target_zone,predicted_zone,localized,risk
Normal Network,False,False,None,None,False,7.1
Normal Network,False,True,None,Central,False,55.7
Normal Network,False,False,None,None,False,3.2
Normal Network,False,False,None,None,False,29.6
Normal Network,False,False,None,None,False,27.0
Normal Network,False,False,None,None,False,2.6
Normal Network,False,False,None,None,False,5.9
Normal Network,False,False,None,None,False,5.8
Normal Network,False,False,None,None,False,4.7
Normal Network,False,False,None,None,False,7.6
Normal Network,False,True,None,North,False,44.9
Normal Network,False,False,None,None,False,3.3
Normal Network,False,False,None,None,False,1.9
Normal Network,False,False,None,None,False,27.3
Normal Network,False,True,None,South,False,53.9
Normal Network,False,False,None,None,False,3.5
Normal Network,False,False,None,None,False,12.5
Normal Network,False,False,None,None,False,3.2
Normal Network,False,False,None,None,False,9.6
Normal Network,False,False,None,None,False,3.6
Normal Network,False,False,None,None,False,6.2
Normal Network,False,True,None,Central,False,48.1
Normal Network,False,False,None,None,False,4.4
Normal Network,False,False,None,None,False,7.4
Normal Network,False,False,None,None,False,4.2
Normal Network,False,False,None,None,False,1.6
Normal Network,False,False,None,None,False,12.2
Normal Network,False,False,None,None,False,12.0
Normal Network,False,False,None,None,False,11.5
Normal Network,False,False,None,None,False,6.3
Normal Network,False,False,None,None,False,3.1
Normal Network,False,False,None,None,False,7.0
Normal Network,False,False,None,None,False,4.2
Normal Network,False,False,None,None,False,22.1
Normal Network,False,False,None,None,False,5.7
Normal Network,False,True,None,Central,False,42.7
Normal Network,False,False,None,None,False,7.7
Normal Network,False,False,None,None,False,0.3
Normal Network,False,False,None,None,False,2.6
Normal Network,False,False,None,None,False,9.7
Normal Network,False,False,None,None,False,5.8
Normal Network,False,True,None,North,False,45.1
Normal Network,False,False,None,None,False,4.2
Normal Network,False,False,None,None,False,5.4
Normal Network,False,False,None,None,False,3.5
Normal Network,False,False,None,None,False,10.6
Normal Network,False,False,None,None,False,32.2
Normal Network,False,False,None,None,False,7.4
Normal Network,False,False,None,None,False,4.0
Normal Network,False,False,None,None,False,20.5
Normal Network,False,False,None,None,False,9.0
Normal Network,False,True,None,South,False,50.3
Normal Network,False,False,None,None,False,11.4
Normal Network,False,False,None,None,False,3.9
Normal Network,False,False,None,None,False,3.8
Normal Network,False,False,None,None,False,2.7
Normal Network,False,False,None,None,False,30.8
Normal Network,False,False,None,None,False,11.9
Normal Network,False,False,None,None,False,4.6
Normal Network,False,False,None,None,False,7.2
Normal Network,False,False,None,None,False,9.0
Normal Network,False,False,None,None,False,4.6
Normal Network,False,False,None,None,False,7.9
Normal Network,False,False,None,None,False,0.9
Normal Network,False,False,None,None,False,13.0
Normal Network,False,True,None,South,False,52.6
Normal Network,False,False,None,None,False,5.3
Normal Network,False,False,None,None,False,2.3
Normal Network,False,False,None,None,False,3.1
Normal Network,False,False,None,None,False,3.7
Normal Network,False,False,None,None,False,2.4
Normal Network,False,False,None,None,False,5.5
Normal Network,False,False,None,None,False,8.1
Normal Network,False,False,None,None,False,6.5
Normal Network,False,False,None,None,False,5.1
Normal Network,False,False,None,None,False,5.0
Normal Network,False,False,None,None,False,13.0
